
ds set 18 00:10:31 GMT 2010
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	67474	 58889	6789	1796	87.28
adj	63240	 63240	0	0	100
n	20838	 20201	176	461	96.94
np	2352	 2352	0	0	100
prn	355	 335	0	20	94.36
num	283	 283	0	0	100
adv	155	 155	0	0	100
abbr	98	 98	0	0	100
vaux	82	 82	0	0	100
vbmod	81	 81	0	0	100
vbhaver	58	 58	0	0	100
pr	48	 48	0	0	100
det	44	 44	0	0	100
vbser	41	 41	0	0	100
rel	39	 39	0	0	100
cnjsub	18	 18	0	0	100
cnjcoo	8	 7	0	1	87.5
cnjadv	5	 5	0	0	100
part	4	 4	0	0	100
ij	4	 4	0	0	100
preadv	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
